ThreadCount,Mode,RPS,Speedup
1,No-Affinity,666.45,1.00
2,No-Affinity,1308.38,1.96
4,No-Affinity,2517.57,3.78
6,No-Affinity,3480.09,5.22
8,No-Affinity,3948.52,5.92
10,No-Affinity,4272.68,6.41
12,No-Affinity,4514.08,6.77
1,SMT-Affinity,639.92,1.00
2,SMT-Affinity,985.78,1.54
4,SMT-Affinity,1925.20,3.01
6,SMT-Affinity,2981.91,4.66
8,SMT-Affinity,4008.29,6.26
10,SMT-Affinity,4849.61,7.58
12,SMT-Affinity,5130.63,8.02
1,No-SMT-Affinity,683.51,1.00
2,No-SMT-Affinity,982.32,1.44
4,No-SMT-Affinity,1926.49,2.82
6,No-SMT-Affinity,2897.79,4.24
